sample,model,run_id,num_nodes,num_edges,num_variables,num_tool_calls,llm_calls,input_tokens,output_tokens,total_tokens,cost_usd,wall_time_s,error
diabetes_treatment,gpt54,1_811ed0,0,0,0,2,3,19257,2870,22127,0.1393,348.5,RateLimitError: Error code: 429 - {'error': {'code': 'RateLimitReached', 'message': 'Your requests to gpt-54 for gpt-5.4 in Sweden Central have exceeded the token rate limit for your current AIServices S0 pricing tier. This request was for ChatCompletions_Create under Azure OpenAI API version 2025-03-01-preview. Please retry after 60 seconds. To increase your default rate limit, visit: https://aka.ms/oai/quotaincrease.'}}
diabetes_treatment,gpt54,2_6fa603,0,0,0,2,3,19234,2841,22075,0.1388,591.6,RateLimitError: Error code: 429 - {'error': {'code': 'RateLimitReached', 'message': 'Your requests to gpt-54 for gpt-5.4 in Sweden Central have exceeded the token rate limit for your current AIServices S0 pricing tier. This request was for ChatCompletions_Create under Azure OpenAI API version 2025-03-01-preview. Please retry after 60 seconds. To increase your default rate limit, visit: https://aka.ms/oai/quotaincrease.'}}
diabetes_treatment,gpt54,3_0ee954,35,39,10,20,10,545303,6792,552095,2.8284,553.7,None
lipid_management,gpt54,1_d58648,12,11,9,20,12,158779,3689,162468,0.8492,82.3,None
lipid_management,gpt54,2_15afa0,25,24,9,20,13,348723,4497,353220,1.8111,95.1,None
lipid_management,gpt54,3_ae06e7,9,8,9,17,10,135682,5405,141087,0.7595,91.1,None
liver_pathology,gpt54,1_18ea1f,39,53,11,25,17,1001467,6369,1007836,5.1029,139.0,None
liver_pathology,gpt54,2_06058e,35,38,10,59,52,12531598,6622,12538220,62.7573,811.5,None
liver_pathology,gpt54,3_297c5c,9,8,10,27,19,3827659,3315,3830974,19.188,226.1,None
diabetes_treatment,gpt_oss,1_778ac0,0,0,0,0,0,0,0,0,0.0,64.0,LLM error: Error code: 429 - {'error': {'code': 'RateLimitReached', 'message': 'Your requests to gpt-oss-120b for gpt-oss-120b in Sweden Central have exceeded the token rate limit for your current AIServices S0 pricing tier. This request was for ChatCompletions_Create under Azure OpenAI API version 2025-03-01-preview. To increase your default rate limit, visit: https://aka.ms/oai/quotaincrease.'}}
diabetes_treatment,gpt_oss,2_0509ed,0,0,0,0,0,0,0,0,0.0,64.5,LLM error: Error code: 429 - {'error': {'code': 'RateLimitReached', 'message': 'Your requests to gpt-oss-120b for gpt-oss-120b in Sweden Central have exceeded the token rate limit for your current AIServices S0 pricing tier. This request was for ChatCompletions_Create under Azure OpenAI API version 2025-03-01-preview. To increase your default rate limit, visit: https://aka.ms/oai/quotaincrease.'}}
diabetes_treatment,gpt_oss,3_c68499,0,0,0,0,0,0,0,0,0.0,63.4,LLM error: Error code: 429 - {'error': {'code': 'RateLimitReached', 'message': 'Your requests to gpt-oss-120b for gpt-oss-120b in Sweden Central have exceeded the token rate limit for your current AIServices S0 pricing tier. This request was for ChatCompletions_Create under Azure OpenAI API version 2025-03-01-preview. To increase your default rate limit, visit: https://aka.ms/oai/quotaincrease.'}}
lipid_management,gpt_oss,1_5a8fff,0,0,0,0,0,0,0,0,0.0,63.1,LLM error: Error code: 429 - {'error': {'code': 'RateLimitReached', 'message': 'Your requests to gpt-oss-120b for gpt-oss-120b in Sweden Central have exceeded the token rate limit for your current AIServices S0 pricing tier. This request was for ChatCompletions_Create under Azure OpenAI API version 2025-03-01-preview. To increase your default rate limit, visit: https://aka.ms/oai/quotaincrease.'}}
lipid_management,gpt_oss,2_67d386,0,0,0,0,0,0,0,0,0.0,63.9,LLM error: Error code: 429 - {'error': {'code': 'RateLimitReached', 'message': 'Your requests to gpt-oss-120b for gpt-oss-120b in Sweden Central have exceeded the token rate limit for your current AIServices S0 pricing tier. This request was for ChatCompletions_Create under Azure OpenAI API version 2025-03-01-preview. To increase your default rate limit, visit: https://aka.ms/oai/quotaincrease.'}}
lipid_management,gpt_oss,3_2d7a35,0,0,0,0,0,0,0,0,0.0,63.1,LLM error: Error code: 429 - {'error': {'code': 'RateLimitReached', 'message': 'Your requests to gpt-oss-120b for gpt-oss-120b in Sweden Central have exceeded the token rate limit for your current AIServices S0 pricing tier. This request was for ChatCompletions_Create under Azure OpenAI API version 2025-03-01-preview. To increase your default rate limit, visit: https://aka.ms/oai/quotaincrease.'}}
liver_pathology,gpt_oss,1_f95dd4,0,0,0,0,0,0,0,0,0.0,62.9,LLM error: Error code: 429 - {'error': {'code': 'RateLimitReached', 'message': 'Your requests to gpt-oss-120b for gpt-oss-120b in Sweden Central have exceeded the token rate limit for your current AIServices S0 pricing tier. This request was for ChatCompletions_Create under Azure OpenAI API version 2025-03-01-preview. To increase your default rate limit, visit: https://aka.ms/oai/quotaincrease.'}}
liver_pathology,gpt_oss,2_2e05ac,0,0,0,0,0,0,0,0,0.0,64.7,LLM error: Error code: 429 - {'error': {'code': 'RateLimitReached', 'message': 'Your requests to gpt-oss-120b for gpt-oss-120b in Sweden Central have exceeded the token rate limit for your current AIServices S0 pricing tier. This request was for ChatCompletions_Create under Azure OpenAI API version 2025-03-01-preview. To increase your default rate limit, visit: https://aka.ms/oai/quotaincrease.'}}
